"Test Plan","Test Plan ID","ID","URL","Name","Description"
"TCAM2 Master Test Plan","216","65141","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65141?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the file DTCStorage.bin in application partition","The intension is to check file DTCStorage.bin that is created after dtc-monitor.service is run in application partition."
"TCAM2 Master Test Plan","216","47907","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47907?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the implementation of YML support file","The intend is to check the implementation of YML file.
Check UDS Service should be started and running on startup and should be ready for connection(using dlt logs) &  libdata_transmission.so , libroutine.so, libupload_download.so should be available in /usr/lib64. if any lib is missing uds stack will be running, however the services related to that lib will not be supported."
"TCAM2 Master Test Plan","216","67502","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67502?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check negative responses for 22_F1_8C","The intend is to check all the possible negative scenarios while reading ECU Serial Number using 22_F1_2B"
"TCAM2 Master Test Plan","216","67505","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67505?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read ECU Delivery Assembly Part Number using invalid physical address","The intend is to read ECU Delivery Assembly Part Number using invalid physical address 0x1020"
"TCAM2 Master Test Plan","216","59580","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59580?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check negative responses for session control 0x10","The intend is the check the negative responses for session control 0x10"
"TCAM2 Master Test Plan","216","67629","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67629?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check vlan eth0.152","will verify ip and mac address for vlan eth0.152"
"TCAM2 Master Test Plan","216","61951","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61951?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Switch to Bootloader Partition using 0x1002 request for 500 cycles","The intention is to check whether TCAM2 is able to switch from Application to Bootloader partition properly  using the diagnostic request to enter into programming session 0x1002/0x1082 for 500 cycles"
"TCAM2 Master Test Plan","216","67251","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67251?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the maximum response time for reading part numbers","The intend is to check whether the response time for reading part numbers using DID 0xF120,0xF121,0xF12A,0xF125,0xF12E is within the P4 server max."
"TCAM2 Master Test Plan","216","47848","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47848?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","VBF file availability","VBF file should be available as part of the build image"
"TCAM2 Master Test Plan","216","63098","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63098?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check lock boot config in image partition","Once we set the boot config and after that reset the TCU and check lock boot config is working or no"
"TCAM2 Master Test Plan","216","52483","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:52483?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Switch to APPLICATION-LEFT",""
"TCAM2 Master Test Plan","216","67210","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67210?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of read DTC request with invalid physical address","The intend is to check whether the TCU is responding to a read DTC request with invalid physical address i.e. physical address ≠ 0x1021"
"TCAM2 Master Test Plan","216","63821","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63821?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","get the internet APN","will get Internet APN"
"TCAM2 Master Test Plan","216","45954","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45954?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Software Part Number using Functional Address","To check the software part number when diag request is send using functional address"
"TCAM2 Master Test Plan","216","62786","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62786?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Switch TCU from  Active mode to sleep mode","After completion of board booting to Active mode.
Now switch to sleep mode"
"TCAM2 Master Test Plan","216","45928","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45928?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read ECU Core Assembly Part using Functional Address","To check the ECU core assembly part number when diag request is send using functional address"
"TCAM2 Master Test Plan","216","63195","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63195?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT call stability on LTE","Verifying MT call stability on LTE"
"TCAM2 Master Test Plan","216","65160","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65160?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the P4 server timer value for Read DTC Information with functional address","The intend is to check the P4 server timer value for Read DTC Information with functional address 0x1FFF"
"TCAM2 Master Test Plan","216","47110","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47110?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the responses in Programming Session","The intend is to test the positive and negative scenario for programming session i.e. with sub-fucntion 0x02/0x82"
"TCAM2 Master Test Plan","216","67631","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67631?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check vlan eth0.154","will verify ip and mac for vlan eth0.154"
"TCAM2 Master Test Plan","216","63201","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63201?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT SMS over 3G","Verify MT SMS over 3G"
"TCAM2 Master Test Plan","216","63759","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63759?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check modem up","will check modem Online and Powered property"
"TCAM2 Master Test Plan","216","67162","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67162?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the ioc-comm-manager.service in application partition","The intend is to check whether the ioc-comm-manager.service is available in the active application partition"
"TCAM2 Master Test Plan","216","62273","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62273?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the software update time","The intention is to note the time taken for software update of the board using vbf files"
"TCAM2 Master Test Plan","216","63003","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63003?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check at-relay service","this test case will check at-relay service"
"TCAM2 Master Test Plan","216","61511","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61511?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of Read DTC by status mask request in different sessions","The intend is to check the response of Read DTC by status mask (0x02) request in different sessions"
"TCAM2 Master Test Plan","216","65672","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65672?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check DNS Resolution","Test Case to Check DNS Resolution"
"TCAM2 Master Test Plan","216","63013","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63013?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO SMS on default RAT","Verifying MO SMS on default RAT"
"TCAM2 Master Test Plan","216","67506","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67506?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read VIN Number using physical address","The intend is to read Vehicle Identification number (VIN) using physical address 0x1021 and DID 0xF190"
"TCAM2 Master Test Plan","216","66149","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66149?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the P4 server timer value for Read DTC Snapshot Identification with sub-function 0x03","The intend is to check the P4 server timer value for Read DTC Snapshot Identification with sub-function 0x03"
"TCAM2 Master Test Plan","216","61435","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61435?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read different types of Part numbers in extended diagnostic session for 500 cycles","The intend is to read different types of part numbers associated with TCAM2 continuously for 500 cycles in extended session"
"TCAM2 Master Test Plan","216","59473","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59473?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Update SWP1 vbf file for three times in succession","The intend is to check whether same SWP1 vbf file can be downloaded 3 times in succession."
"TCAM2 Master Test Plan","216","62545","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62545?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Checking service status of 'exynos-ril.service'","Checking service status of 'exynos-ril.service'"
"TCAM2 Master Test Plan","216","61665","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61665?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check basic software build details in active application partition for 500 times","The intend is to Check the active services running in active application for 500 cycles"
"TCAM2 Master Test Plan","216","65796","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65796?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the DTC SI30 for DTC extended data for DTC 0x916F09 before clear DTC","The intension is to check the DTC status indicator 30 for DTC extended data DTC 0x916F09 before clear DTC information"
"TCAM2 Master Test Plan","216","67632","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67632?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check vlan eth0.155","will verify ip and mac for vlan eth0.155"
"TCAM2 Master Test Plan","216","63212","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63212?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Network configured with unknown PLMN device registration fail(simulator based)","Network configured with unknown PLMN device registration fail(simulator based)"
"TCAM2 Master Test Plan","216","60707","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:60707?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of diagnostic request for ECU Reset in different diagnostic session of Application partition","The intend is to check diagnostic response for ECU reset request in different diagnostic sessions."
"TCAM2 Master Test Plan","216","64676","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64676?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of C&C check after flashing invalid SWL2","The intend here is to check the response of routine 0x0205 when software update is failed with invalid SWL2 vbf.

#note: The test case is applicable for incompatibilities now and not incomplete"
"TCAM2 Master Test Plan","216","65146","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65146?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read extended data record by DTC number (sub-function 0x06) for DTC 0x916F09 in default session","The intension is to  extended data record by DTC number (sub-function 0x06) for DTC 0x916F09 in extended session"
"TCAM2 Master Test Plan","216","62815","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62815?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check TCU Power OFF and ON (5 times)","Perform 5 times Power OFF and ON"
"TCAM2 Master Test Plan","216","59477","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59477?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Update current software of TCAM2 using two different version of vbf files three times in succession","The intend is to check whether using two different version of VBF files, current software content can be updated to new one 3 times in succession with success."
"TCAM2 Master Test Plan","216","52479","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:52479?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Switch to BOOTLOADER-RIGHT",""
"TCAM2 Master Test Plan","216","67211","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67211?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of routine control request with invalid physical address","The intend is to check whether the TCU is responding to a routine control request with invalid physical address i.e. physical address ≠ 0x1021"
"TCAM2 Master Test Plan","216","66156","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66156?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the P4 server timer value for Read extended data record with sub-function 0x06","The intend is to check the P4 server timer value for Read extended data record with sub-function 0x06"
"TCAM2 Master Test Plan","216","63190","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63190?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO Call Stability on 2G","Verifying MO Call Stability on 2G"
"TCAM2 Master Test Plan","216","67501","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67501?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read ECU Serial Number in different diagnostic sessions","The intend is to read ECU Serial Number in different diagnostic session using physical address 0x1021 and check the response in different sessions"
"TCAM2 Master Test Plan","216","67628","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67628?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Vlan  eth0.151","will check vlan eth0.151"
"TCAM2 Master Test Plan","216","63147","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63147?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO CS call on 2g","Verifying MO CS call on 2g"
"TCAM2 Master Test Plan","216","67699","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67699?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verifying whether the client Register for shutdown notifications","Verifying whether the client Register for shutdown notifications"
"TCAM2 Master Test Plan","216","61483","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61483?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Enter into Programming Session by Pre-Condition Check for 500 cycles","The intend is to enter the programming session from non-programming session by checking the Pre-Condition before entering it."
"TCAM2 Master Test Plan","216","63009","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63009?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO call on default RAT","Verifying MO call on default RAT"
"TCAM2 Master Test Plan","216","52481","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:52481?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Switch to BOOTLOADER-LEFT","Switch to BOOTLOADER-LEFT"
"TCAM2 Master Test Plan","216","65142","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65142?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read DTC Snapshot Identification (sub-function 0x03) for DTC 0x916F09  in default session","The intend is to read DTC using sub-function 0x03 for DTC 0x916F09

#note: sub-function 0x03 is not fully implemented. Need to update the test case as when implemented."
"TCAM2 Master Test Plan","216","67641","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67641?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","test iptables INPUT Reject","will test iptables reject rule on INPUT chain"
"TCAM2 Master Test Plan","216","67642","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67642?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","test iptables Drop on INPUT chain","will test DROP rule on iptables INPUT chain"
"TCAM2 Master Test Plan","216","67643","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67643?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","test iptables Flush rule on INPUT chain","will test iptables flush rule on INPUT chain"
"TCAM2 Master Test Plan","216","61499","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61499?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check C&C Routine with Functional Address","The intend is to check the response of C&C routine with functional address 0x1FFFF"
"TCAM2 Master Test Plan","216","63459","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63459?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the status of DTC Monitor service in Application Partition","The intend is to check status of DTC Monitor service on startup in Application Partition."
"TCAM2 Master Test Plan","216","62542","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62542?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check for ofono service","1.check for Ofono service
 Systemctl status ofono"
"TCAM2 Master Test Plan","216","45972","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45972?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Negative Responses for 22_F1_86","To check the negative responses for dignostic request 22 F1 86"
"TCAM2 Master Test Plan","216","63923","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63923?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","enable data","will be adding rmnet internet APN"
"TCAM2 Master Test Plan","216","63148","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63148?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO CS call on 3g","Verifying MO CS call on 3g"
"TCAM2 Master Test Plan","216","63011","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63011?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT call on default RAT","Verifying MT call on default RAT"
"TCAM2 Master Test Plan","216","62330","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62330?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check maximum CPU & RAM usage while software update for SWLM, SWP1 & SWL2 Vbf files","The intention is to record the maximum cpu & ram usage while software update is taking place for SWLM, SWP1 & SWL2 Vbf files"
"TCAM2 Master Test Plan","216","67647","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67647?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","test iptables OUTPUT Reject","will test iptables reject rule on OUTPUT chain"
"TCAM2 Master Test Plan","216","67649","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67649?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","test iptables OUTPUT Flush","will test flush on OUTPUT chain"
"TCAM2 Master Test Plan","216","46291","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:46291?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Complete & Compatible in Extended Diagnostic Session","The routine shall check if the ECU software(s) is complete and compatible according to the requirements  in extended diagnostic session"
"TCAM2 Master Test Plan","216","59947","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59947?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of diagnostic request for ECU Reset in programming session of Bootloader partition","The intend is to check diagnostic response for ECU reset request in programming session."
"TCAM2 Master Test Plan","216","63200","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63200?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT SMS over lte","Verifying MT SMS over lte"
"TCAM2 Master Test Plan","216","66801","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66801?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the file DTCStorage.bin in bootloader partition","The intension is to check file DTCStorage.bin that is created after dtc-monitor.service is run in bootloader partition."
"TCAM2 Master Test Plan","216","52482","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:52482?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Switch to APPLICATION-RIGHT","Switch to APPLICATION-RIGHT"
